age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
36,admin.,married,tertiary,75,0,1,cellular,4.584967478670572,-1,0,other,20-nov,75,23075,75.0,2.027027027027027,Middle-aged,none,no contact
43,admin.,married,secondary,429,1,1,unknown,3.58351893845611,-1,0,other,3-jun,429,22429,429.0,9.75,Middle-aged,none,no contact
46,blue-collar,married,primary,676,1,0,cellular,6.716594773520978,174,4,failure,20-nov,3380,16676,135.2,14.382978723404255,Middle-aged,medium,long ago
55,services,married,secondary,-31,0,1,cellular,4.406719247264253,-1,0,other,13-aug,-31,16969,-31.0,-0.5535714285714286,Senior,none,no contact
32,blue-collar,single,secondary,-575,1,0,cellular,3.2188758248682006,346,9,failure,14-may,-5750,16425,-57.5,-17.424242424242426,Middle-aged,high,long ago
32,technician,divorced,secondary,0,0,0,cellular,4.6443908991413725,-1,0,other,19-aug,0,22000,0.0,0.0,Middle-aged,none,no contact
57,blue-collar,divorced,secondary,644,0,1,cellular,5.575949103146316,-1,0,other,31-jul,644,17644,644.0,11.10344827586207,Senior,none,no contact
55,unemployed,divorced,secondary,387,1,0,unknown,6.823286122355687,-1,0,other,6-may,387,7387,387.0,6.910714285714286,Senior,none,no contact
47,technician,married,secondary,293,0,0,cellular,6.214608098422191,-1,0,other,3-mar,293,22293,293.0,6.104166666666667,Middle-aged,none,no contact
58,services,married,secondary,2745,1,0,cellular,5.087596335232384,324,2,failure,7-may,8235,19745,915.0,46.52542372881356,Senior,low,long ago
30,self-employed,single,secondary,5223,0,0,cellular,6.003887067106539,-1,0,other,14-oct,5223,27223,5223.0,168.48387096774192,Young,none,no contact
44,blue-collar,single,secondary,-212,1,1,unknown,4.6443908991413725,-1,0,other,7-may,-212,16788,-212.0,-4.711111111111111,Middle-aged,none,no contact
48,management,married,primary,1513,0,0,cellular,5.117993812416755,-1,0,other,29-jan,1513,27513,1513.0,30.877551020408163,Middle-aged,none,no contact
41,admin.,single,secondary,30,1,0,unknown,5.356586274672012,-1,0,other,14-may,30,22030,30.0,0.7142857142857143,Middle-aged,none,no contact
25,blue-collar,married,secondary,192,1,0,unknown,5.8805329864007,-1,0,other,28-may,192,17192,192.0,7.384615384615385,Young,none,no contact
31,admin.,single,secondary,2398,1,0,unknown,2.833213344056216,-1,0,other,2-jun,2398,24398,2398.0,74.9375,Middle-aged,none,no contact
56,blue-collar,married,primary,1046,0,1,unknown,5.799092654460526,-1,0,other,17-jun,1046,17046,1046.0,18.350877192982455,Senior,none,no contact
26,blue-collar,single,primary,3342,1,0,unknown,5.799092654460526,-1,0,other,4-jun,3342,19342,3342.0,123.77777777777777,Young,none,no contact
37,technician,single,secondary,-56,1,0,cellular,5.676753802268282,-1,0,other,6-aug,-56,21944,-56.0,-1.4736842105263157,Middle-aged,none,no contact
50,admin.,married,secondary,-437,1,1,unknown,4.430816798843313,-1,0,other,17-jun,-437,21563,-437.0,-8.568627450980392,Middle-aged,none,no contact
54,unemployed,divorced,secondary,550,0,0,cellular,4.882801922586371,-1,0,other,28-jan,550,7550,550.0,10.0,Senior,none,no contact
40,blue-collar,married,secondary,2279,0,0,cellular,4.653960350157523,-1,0,other,23-jul,2279,19279,2279.0,55.58536585365854,Middle-aged,none,no contact
37,blue-collar,married,secondary,22341,1,0,cellular,5.170483995038151,-1,0,other,17-nov,22341,39341,22341.0,587.921052631579,Middle-aged,none,no contact
26,self-employed,single,tertiary,560,0,0,telephone,4.812184355372417,-1,0,other,26-may,560,23560,560.0,20.74074074074074,Young,none,no contact
39,management,married,tertiary,271,1,0,cellular,4.624972813284271,-1,0,other,8-apr,271,28271,271.0,6.775,Middle-aged,none,no contact
30,blue-collar,single,primary,0,0,0,cellular,6.57507584059962,-1,0,other,15-jul,0,16000,0.0,0.0,Young,none,no contact
27,admin.,single,secondary,-215,1,0,unknown,4.499809670330265,-1,0,other,20-may,-215,21785,-215.0,-7.678571428571429,Young,none,no contact
27,services,married,secondary,100,0,0,cellular,4.060443010546419,-1,0,other,16-jul,100,17100,100.0,3.5714285714285716,Young,none,no contact
60,admin.,married,tertiary,1614,0,0,cellular,6.826545223556594,-1,0,other,20-aug,1614,24614,1614.0,26.459016393442624,Senior,none,no contact
31,services,married,secondary,-30,1,1,cellular,6.690842277418564,-1,0,other,17-jul,-30,16970,-30.0,-0.9375,Middle-aged,none,no contact
42,technician,married,secondary,2980,0,0,unknown,4.624972813284271,-1,0,other,20-jun,2980,24980,2980.0,69.30232558139535,Middle-aged,none,no contact
47,blue-collar,married,secondary,762,1,0,unknown,4.04305126783455,-1,0,other,29-may,762,17762,762.0,15.875,Middle-aged,none,no contact
50,admin.,married,secondary,1138,1,1,cellular,4.30406509320417,-1,0,other,31-jul,1138,23138,1138.0,22.313725490196077,Middle-aged,none,no contact
52,technician,married,secondary,150,1,0,telephone,5.181783550292085,-1,0,other,21-jul,150,22150,150.0,2.830188679245283,Senior,none,no contact
57,technician,divorced,primary,13,1,0,cellular,5.780743515792329,368,2,failure,8-may,39,21013,4.333333333333333,0.22413793103448276,Senior,low,very long ago
51,entrepreneur,single,tertiary,15,0,0,unknown,4.653960350157523,-1,0,other,11-jun,15,23015,15.0,0.28846153846153844,Senior,none,no contact
58,admin.,married,secondary,169,0,0,cellular,5.820082930352362,87,5,success,13-may,1014,22169,28.166666666666668,2.864406779661017,Senior,medium,moderate
27,student,single,secondary,1566,0,0,cellular,5.10594547390058,-1,0,other,30-jan,1566,8566,1566.0,55.92857142857143,Young,none,no contact
29,management,single,tertiary,573,1,1,unknown,5.25227342804663,-1,0,other,16-jun,573,28573,573.0,19.1,Young,none,no contact
35,self-employed,married,tertiary,1820,1,1,cellular,4.795790545596741,-1,0,other,29-jan,1820,24820,1820.0,50.55555555555556,Middle-aged,none,no contact
21,management,single,secondary,691,0,0,cellular,5.393627546352362,101,2,other,13-aug,2073,27691,230.33333333333334,31.40909090909091,Young,low,long ago
30,management,single,tertiary,2186,1,0,unknown,5.905361848054571,-1,0,other,3-jun,2186,30186,2186.0,70.51612903225806,Young,none,no contact
29,entrepreneur,married,secondary,452,1,0,unknown,5.8522024797744745,-1,0,other,27-may,452,22452,452.0,15.066666666666666,Young,none,no contact
33,blue-collar,married,secondary,1924,1,1,cellular,4.406719247264253,-1,0,other,22-jul,1924,18924,1924.0,56.588235294117645,Middle-aged,none,no contact
51,entrepreneur,married,tertiary,36935,1,0,cellular,3.7376696182833684,-1,0,other,21-nov,36935,59935,36935.0,710.2884615384615,Senior,none,no contact
31,admin.,married,secondary,8784,1,0,unknown,4.1588830833596715,-1,0,other,21-may,8784,30784,8784.0,274.5,Middle-aged,none,no contact
35,entrepreneur,divorced,secondary,80,0,0,cellular,4.219507705176107,-1,0,other,20-aug,80,22080,80.0,2.2222222222222223,Middle-aged,none,no contact
52,services,divorced,secondary,-57,0,0,cellular,4.948759890378168,-1,0,other,5-feb,-57,16943,-57.0,-1.0754716981132075,Senior,none,no contact
42,technician,married,secondary,0,0,0,cellular,5.863631175598097,-1,0,other,30-jul,0,22000,0.0,0.0,Middle-aged,none,no contact
25,blue-collar,married,secondary,2,1,0,cellular,4.634728988229636,-1,0,other,25-jul,2,17002,2.0,0.07692307692307693,Young,none,no contact
37,management,married,tertiary,8821,1,0,cellular,5.123963979403259,-1,0,other,14-may,8821,36821,8821.0,232.1315789473684,Middle-aged,none,no contact
31,services,married,secondary,11512,1,0,unknown,5.19295685089021,-1,0,other,21-may,11512,28512,11512.0,359.75,Middle-aged,none,no contact
66,admin.,divorced,secondary,220,0,0,cellular,5.648974238161206,-1,0,other,28-aug,220,22220,220.0,3.283582089552239,Senior,none,no contact
32,management,divorced,tertiary,222,0,1,cellular,6.710523109452428,-1,0,other,15-jul,222,28222,222.0,6.7272727272727275,Middle-aged,none,no contact
45,management,married,primary,0,0,1,unknown,4.007333185232471,-1,0,other,12-jun,0,26000,0.0,0.0,Middle-aged,none,no contact
56,blue-collar,married,primary,1137,0,0,telephone,5.176149732573829,-1,0,other,2-jul,1137,17137,1137.0,19.94736842105263,Senior,none,no contact
56,services,single,secondary,1222,1,1,cellular,6.626717749249025,-1,0,other,17-apr,1222,18222,1222.0,21.43859649122807,Senior,none,no contact
54,self-employed,married,primary,277,1,0,unknown,5.8888779583328805,-1,0,other,2-jun,277,21277,277.0,5.036363636363636,Senior,none,no contact
39,management,married,tertiary,139,0,1,unknown,5.247024072160486,-1,0,other,28-may,139,28139,139.0,3.475,Middle-aged,none,no contact
38,technician,single,secondary,4723,1,0,cellular,5.236441962829949,-1,0,other,13-aug,4723,26723,4723.0,121.1025641025641,Middle-aged,none,no contact
34,blue-collar,divorced,primary,0,1,0,cellular,5.332718793265369,-1,0,other,15-may,0,16000,0.0,0.0,Middle-aged,none,no contact
25,management,single,tertiary,6,1,1,unknown,5.420534999272286,-1,0,other,15-may,6,28006,6.0,0.23076923076923078,Young,none,no contact
34,entrepreneur,single,tertiary,2945,1,0,cellular,5.58724865840025,-1,0,other,17-apr,2945,25945,2945.0,84.14285714285714,Middle-aged,none,no contact
32,admin.,married,tertiary,157,0,0,cellular,5.707110264748875,-1,0,other,27-aug,157,23157,157.0,4.757575757575758,Middle-aged,none,no contact
35,blue-collar,married,secondary,162,0,1,cellular,6.516193076042964,-1,0,other,22-jul,162,17162,162.0,4.5,Middle-aged,none,no contact
32,management,single,tertiary,1271,1,0,unknown,3.9512437185814275,-1,0,other,20-may,1271,29271,1271.0,38.515151515151516,Middle-aged,none,no contact
38,technician,married,secondary,1442,1,0,cellular,4.736198448394496,119,1,failure,3-jun,2884,23442,721.0,36.97435897435897,Middle-aged,low,long ago
46,admin.,married,secondary,171,1,1,cellular,5.529429087511423,430,1,failure,11-oct,342,22171,85.5,3.6382978723404253,Middle-aged,low,very long ago
28,entrepreneur,married,secondary,490,1,0,cellular,6.591673732008658,316,3,other,17-apr,1960,22490,122.5,16.896551724137932,Young,medium,long ago
48,unemployed,married,primary,1849,1,0,unknown,5.846438775057725,-1,0,other,2-jun,1849,7849,1849.0,37.734693877551024,Middle-aged,none,no contact
29,management,single,secondary,0,1,1,unknown,4.532599493153256,-1,0,other,27-may,0,27000,0.0,0.0,Young,none,no contact
33,management,married,tertiary,540,0,0,cellular,4.382026634673881,-1,0,other,11-aug,540,28540,540.0,15.882352941176471,Middle-aged,none,no contact
36,blue-collar,single,secondary,0,0,0,unknown,5.476463551931511,-1,0,other,19-jun,0,17000,0.0,0.0,Middle-aged,none,no contact
33,admin.,single,secondary,2554,1,0,telephone,4.356708826689592,-1,0,other,31-jul,2554,24554,2554.0,75.11764705882354,Middle-aged,none,no contact
34,blue-collar,single,primary,709,1,0,unknown,4.672828834461906,-1,0,other,20-may,709,16709,709.0,20.257142857142856,Middle-aged,none,no contact
50,admin.,married,secondary,1431,0,0,cellular,4.727387818712341,-1,0,other,20-aug,1431,23431,1431.0,28.058823529411764,Middle-aged,none,no contact
33,blue-collar,married,secondary,-257,1,0,unknown,4.532599493153256,-1,0,other,12-may,-257,16743,-257.0,-7.5588235294117645,Middle-aged,none,no contact
29,blue-collar,married,secondary,-305,1,1,cellular,5.575949103146316,-1,0,other,7-jul,-305,16695,-305.0,-10.166666666666666,Young,none,no contact
40,technician,married,primary,6110,1,0,unknown,5.384495062789089,-1,0,other,16-may,6110,27110,6110.0,149.02439024390245,Middle-aged,none,no contact
39,management,single,tertiary,3281,0,0,unknown,4.51085950651685,-1,0,other,9-jun,3281,31281,3281.0,82.025,Middle-aged,none,no contact
28,services,single,secondary,348,1,0,unknown,4.465908118654584,-1,0,other,21-may,348,17348,348.0,12.0,Young,none,no contact
52,blue-collar,married,secondary,0,1,0,cellular,4.836281906951478,-1,0,other,17-nov,0,17000,0.0,0.0,Senior,none,no contact
30,blue-collar,single,secondary,7773,1,0,cellular,6.559615237493242,-1,0,other,20-nov,7773,24773,7773.0,250.74193548387098,Young,none,no contact
29,admin.,married,secondary,2121,0,0,cellular,5.641907070938114,342,2,other,16-apr,6363,24121,707.0,70.7,Young,low,long ago
30,entrepreneur,divorced,tertiary,1192,0,0,cellular,4.430816798843313,-1,0,other,29-jan,1192,24192,1192.0,38.45161290322581,Young,none,no contact
29,unemployed,single,tertiary,111,0,0,cellular,4.59511985013459,-1,0,other,6-feb,111,8111,111.0,3.7,Young,none,no contact
30,blue-collar,single,secondary,327,1,0,telephone,3.091042453358316,-1,0,other,18-may,327,17327,327.0,10.548387096774194,Young,none,no contact
40,services,married,secondary,1438,1,0,cellular,5.337538079701318,351,2,failure,6-may,4314,18438,479.3333333333333,35.073170731707314,Middle-aged,low,long ago
41,admin.,single,tertiary,982,0,0,cellular,4.663439094112067,-1,0,other,23-jul,982,23982,982.0,23.38095238095238,Middle-aged,none,no contact
30,admin.,married,secondary,874,1,0,cellular,4.543294782270004,-1,0,other,22-jul,874,22874,874.0,28.193548387096776,Young,none,no contact
43,blue-collar,married,secondary,95,1,0,cellular,5.6937321388027,-1,0,other,18-may,95,17095,95.0,2.159090909090909,Middle-aged,none,no contact
58,management,married,tertiary,1831,0,0,cellular,7.3343293503005365,-1,0,other,17-nov,1831,29831,1831.0,31.033898305084747,Senior,none,no contact
42,entrepreneur,married,tertiary,2249,1,0,telephone,5.8944028342648505,136,6,failure,3-apr,15743,25249,321.2857142857143,52.30232558139535,Middle-aged,high,long ago
44,services,married,secondary,1106,1,0,telephone,5.480638923341991,-1,0,other,23-jul,1106,18106,1106.0,24.57777777777778,Middle-aged,none,no contact
30,management,single,tertiary,1761,1,0,cellular,5.438079308923196,294,1,other,15-may,3522,29761,880.5,56.806451612903224,Young,low,long ago
37,management,single,tertiary,876,1,0,cellular,4.948759890378168,327,2,failure,15-apr,2628,28876,292.0,23.05263157894737,Middle-aged,low,long ago
38,management,married,tertiary,0,1,0,telephone,4.919980925828125,-1,0,other,12-dec,0,28000,0.0,0.0,Middle-aged,none,no contact
48,blue-collar,divorced,secondary,501,1,0,cellular,2.5649493574615367,-1,0,other,15-may,501,17501,501.0,10.224489795918368,Middle-aged,none,no contact
59,blue-collar,married,primary,5788,0,0,cellular,4.04305126783455,350,2,failure,14-may,17364,21788,1929.3333333333333,96.46666666666667,Senior,low,long ago
26,admin.,married,tertiary,906,0,0,cellular,4.700480365792417,160,1,success,2-nov,1812,23906,453.0,33.55555555555556,Young,low,long ago
60,management,married,secondary,49,0,1,cellular,4.343805421853684,-1,0,other,8-jul,49,27049,49.0,0.8032786885245902,Senior,none,no contact
59,management,married,tertiary,1857,0,0,cellular,5.958424693029782,168,4,failure,29-jan,9285,29857,371.4,30.95,Senior,medium,long ago
52,services,married,secondary,416,1,0,cellular,5.293304824724492,-1,0,other,2-feb,416,17416,416.0,7.849056603773585,Senior,none,no contact
33,technician,single,secondary,338,1,0,cellular,4.663439094112067,-1,0,other,29-jul,338,22338,338.0,9.941176470588236,Middle-aged,none,no contact
39,admin.,married,primary,237,0,0,unknown,5.375278407684165,-1,0,other,16-jun,237,21237,237.0,5.925,Middle-aged,none,no contact
47,entrepreneur,married,primary,668,0,0,cellular,6.812345094177479,-1,0,other,12-may,668,21668,668.0,13.916666666666666,Middle-aged,none,no contact
41,management,married,tertiary,1735,1,0,cellular,5.883322388488279,-1,0,other,21-nov,1735,29735,1735.0,41.30952380952381,Middle-aged,none,no contact
49,management,single,secondary,0,0,0,cellular,4.804021044733257,-1,0,other,29-aug,0,27000,0.0,0.0,Middle-aged,none,no contact
37,management,single,secondary,793,0,0,cellular,4.875197323201151,-1,0,other,7-oct,793,27793,793.0,20.86842105263158,Middle-aged,none,no contact
22,student,single,secondary,71,0,0,cellular,5.823045895483019,181,2,success,13-jul,213,7071,23.666666666666668,3.0869565217391304,Young,low,long ago
39,entrepreneur,married,primary,3373,1,0,cellular,6.040254711277414,-1,0,other,19-nov,3373,24373,3373.0,84.325,Middle-aged,none,no contact
41,blue-collar,married,primary,1820,1,0,telephone,3.258096538021482,-1,0,other,21-nov,1820,17820,1820.0,43.333333333333336,Middle-aged,none,no contact
53,technician,married,secondary,234,0,0,cellular,4.6443908991413725,-1,0,other,7-aug,234,22234,234.0,4.333333333333333,Senior,none,no contact
23,management,single,tertiary,906,0,0,cellular,5.081404364984463,-1,0,other,30-jul,906,28906,906.0,37.75,Young,none,no contact
60,retired,married,secondary,-208,1,0,unknown,4.653960350157523,-1,0,other,15-may,-208,11792,-208.0,-3.4098360655737703,Senior,none,no contact
52,blue-collar,married,primary,863,0,0,cellular,5.41610040220442,170,3,failure,8-may,3452,16863,215.75,16.28301886792453,Senior,medium,long ago
41,admin.,married,secondary,0,1,0,unknown,4.189654742026425,-1,0,other,9-jun,0,22000,0.0,0.0,Middle-aged,none,no contact
31,blue-collar,married,secondary,1138,1,1,unknown,5.541263545158426,-1,0,other,21-may,1138,18138,1138.0,35.5625,Middle-aged,none,no contact
38,blue-collar,divorced,secondary,2641,0,0,unknown,4.219507705176107,-1,0,other,17-jun,2641,19641,2641.0,67.71794871794872,Middle-aged,none,no contact
25,blue-collar,single,secondary,-250,1,0,unknown,6.124683390894205,-1,0,other,13-may,-250,16750,-250.0,-9.615384615384615,Young,none,no contact
31,technician,married,secondary,54,0,0,cellular,6.654152520183219,-1,0,other,20-nov,54,22054,54.0,1.6875,Middle-aged,none,no contact
51,blue-collar,married,secondary,7180,1,0,unknown,6.833031732786201,-1,0,other,14-may,7180,24180,7180.0,138.07692307692307,Senior,none,no contact
28,services,single,secondary,-427,1,1,unknown,6.873163834212518,-1,0,other,21-may,-427,16573,-427.0,-14.724137931034482,Young,none,no contact
49,management,married,tertiary,5887,0,0,cellular,5.204006687076795,293,2,failure,2-jun,17661,33887,1962.3333333333333,117.74,Middle-aged,low,long ago
47,management,married,tertiary,2716,0,0,unknown,5.8289456176102075,-1,0,other,23-jun,2716,30716,2716.0,56.583333333333336,Middle-aged,none,no contact
28,technician,single,secondary,100,1,0,cellular,4.2626798770413155,-1,0,other,13-may,100,22100,100.0,3.4482758620689653,Young,none,no contact
32,unemployed,single,secondary,177,1,0,unknown,3.091042453358316,-1,0,other,8-may,177,7177,177.0,5.363636363636363,Middle-aged,none,no contact
49,entrepreneur,married,secondary,1147,1,1,cellular,4.574710978503383,-1,0,other,25-jul,1147,23147,1147.0,22.94,Middle-aged,none,no contact
30,management,married,secondary,678,1,0,unknown,5.4680601411351315,-1,0,other,15-may,678,27678,678.0,21.870967741935484,Young,none,no contact
23,admin.,married,secondary,349,1,0,cellular,4.6913478822291435,-1,0,other,18-may,349,22349,349.0,14.541666666666666,Young,none,no contact
39,technician,single,secondary,15,1,0,cellular,6.236369590203704,-1,0,other,30-apr,15,22015,15.0,0.375,Middle-aged,none,no contact
53,management,married,tertiary,57,0,1,cellular,4.442651256490317,-1,0,other,19-nov,57,28057,57.0,1.0555555555555556,Senior,none,no contact
37,management,married,secondary,261,0,0,cellular,5.6937321388027,-1,0,other,22-aug,261,27261,261.0,6.868421052631579,Middle-aged,none,no contact
34,management,married,tertiary,676,0,0,telephone,6.18826412308259,-1,0,other,11-nov,676,28676,676.0,19.314285714285713,Middle-aged,none,no contact
44,blue-collar,married,primary,612,1,1,cellular,6.9957661563048505,135,1,failure,3-apr,1224,16612,306.0,13.6,Middle-aged,low,long ago
36,blue-collar,single,tertiary,1346,0,0,cellular,4.31748811353631,-1,0,other,7-jul,1346,19346,1346.0,36.37837837837838,Middle-aged,none,no contact
42,technician,married,secondary,334,1,0,cellular,2.9444389791664403,335,9,other,20-apr,3340,22334,33.4,7.767441860465116,Middle-aged,high,long ago
32,housemaid,married,primary,727,0,0,cellular,4.23410650459726,-1,0,other,11-aug,727,11727,727.0,22.03030303030303,Middle-aged,none,no contact
45,unemployed,married,secondary,-407,1,0,cellular,5.771441123130016,371,2,failure,15-may,-1221,6593,-135.66666666666666,-8.847826086956522,Middle-aged,low,very long ago
66,housemaid,married,primary,1230,0,0,cellular,6.588926477533519,-1,0,other,17-dec,1230,12230,1230.0,18.35820895522388,Senior,none,no contact
55,entrepreneur,married,tertiary,3459,1,1,cellular,4.48863636973214,112,3,other,20-nov,13836,26459,864.75,61.767857142857146,Senior,medium,long ago
27,blue-collar,married,secondary,0,0,0,unknown,5.849324779946859,-1,0,other,27-may,0,17000,0.0,0.0,Young,none,no contact
54,services,married,secondary,2719,1,0,cellular,5.117993812416755,171,2,failure,17-nov,8157,19719,906.3333333333334,49.43636363636364,Senior,low,long ago
45,blue-collar,divorced,primary,749,1,0,unknown,5.493061443340548,-1,0,other,15-may,749,16749,749.0,16.282608695652176,Middle-aged,none,no contact
38,management,divorced,tertiary,155,1,0,unknown,3.258096538021482,-1,0,other,20-jun,155,28155,155.0,3.9743589743589745,Middle-aged,none,no contact
44,blue-collar,divorced,secondary,-184,1,0,cellular,6.716594773520978,154,3,other,18-nov,-736,16816,-46.0,-4.088888888888889,Middle-aged,medium,long ago
31,blue-collar,single,secondary,199,0,0,telephone,4.709530201312334,-1,0,other,30-apr,199,17199,199.0,6.21875,Middle-aged,none,no contact
42,technician,married,secondary,1355,0,0,cellular,4.736198448394496,-1,0,other,13-aug,1355,23355,1355.0,31.511627906976745,Middle-aged,none,no contact
30,management,single,tertiary,533,0,0,cellular,5.438079308923196,99,4,success,11-aug,2665,28533,106.6,17.193548387096776,Young,medium,long ago
72,admin.,married,primary,2321,0,0,cellular,5.303304908059076,122,6,other,12-jul,16247,23321,331.57142857142856,31.794520547945204,Elderly,high,long ago
33,unemployed,single,secondary,559,1,0,cellular,2.9444389791664403,-1,0,other,9-feb,559,7559,559.0,16.441176470588236,Middle-aged,none,no contact
36,services,single,secondary,342,1,0,unknown,4.962844630259907,-1,0,other,7-may,342,17342,342.0,9.243243243243244,Middle-aged,none,no contact
30,blue-collar,single,secondary,239,1,0,unknown,6.023447592961033,-1,0,other,21-may,239,17239,239.0,7.709677419354839,Young,none,no contact
50,self-employed,married,secondary,358,1,1,cellular,5.755742213586912,367,3,failure,15-may,1432,22358,89.5,7.019607843137255,Middle-aged,medium,very long ago
35,self-employed,married,secondary,273,0,0,unknown,3.367295829986474,-1,0,other,20-jun,273,22273,273.0,7.583333333333333,Middle-aged,none,no contact
35,technician,married,secondary,2189,0,0,cellular,5.54907608489522,-1,0,other,19-nov,2189,24189,2189.0,60.80555555555556,Middle-aged,none,no contact
48,admin.,divorced,secondary,771,1,0,unknown,4.897839799950911,-1,0,other,2-jun,771,22771,771.0,15.73469387755102,Middle-aged,none,no contact
63,retired,married,tertiary,262,0,0,cellular,5.817111159963204,-1,0,other,8-jul,262,13262,262.0,4.09375,Senior,none,no contact
38,technician,single,secondary,294,0,1,cellular,5.153291594497779,-1,0,other,25-jul,294,22294,294.0,7.538461538461538,Middle-aged,none,no contact
27,technician,single,tertiary,1075,0,0,cellular,6.272877006546167,184,1,success,2-sep,2150,24075,537.5,38.392857142857146,Young,low,long ago
58,retired,married,secondary,1067,0,0,telephone,6.100318952020064,-1,0,other,10-jul,1067,13067,1067.0,18.084745762711865,Senior,none,no contact
35,services,married,secondary,2048,1,0,cellular,5.393627546352362,173,2,failure,11-may,6144,19048,682.6666666666666,56.888888888888886,Middle-aged,low,long ago
61,retired,divorced,secondary,291,0,0,cellular,5.659482215759621,-1,0,other,24-jul,291,12291,291.0,4.693548387096774,Senior,none,no contact
32,admin.,married,tertiary,2831,1,0,cellular,5.631211781821365,-1,0,other,18-nov,2831,25831,2831.0,85.78787878787878,Middle-aged,none,no contact
38,blue-collar,married,secondary,0,1,0,unknown,4.51085950651685,-1,0,other,20-may,0,17000,0.0,0.0,Middle-aged,none,no contact
53,self-employed,married,primary,4576,0,0,telephone,4.418840607796598,-1,0,other,30-jul,4576,25576,4576.0,84.74074074074075,Senior,none,no contact
32,management,single,tertiary,0,0,0,cellular,6.311734809152915,-1,0,other,5-feb,0,28000,0.0,0.0,Middle-aged,none,no contact
32,management,married,tertiary,678,0,0,cellular,2.6390573296152584,-1,0,other,28-aug,678,28678,678.0,20.545454545454547,Middle-aged,none,no contact
44,blue-collar,married,primary,12,1,0,unknown,6.013715156042802,-1,0,other,16-may,12,16012,12.0,0.26666666666666666,Middle-aged,none,no contact
51,blue-collar,divorced,primary,37,1,0,cellular,5.834810737062605,-1,0,other,13-may,37,16037,37.0,0.7115384615384616,Senior,none,no contact
43,blue-collar,single,primary,69,0,1,cellular,5.5909869805108565,-1,0,other,28-jul,69,16069,69.0,1.5681818181818181,Middle-aged,none,no contact
31,blue-collar,married,secondary,2,1,0,unknown,5.209486152841421,-1,0,other,20-may,2,17002,2.0,0.0625,Middle-aged,none,no contact
22,services,single,secondary,652,0,0,telephone,4.941642422609304,-1,0,other,31-aug,652,17652,652.0,28.347826086956523,Young,none,no contact
35,blue-collar,single,secondary,275,1,0,unknown,5.497168225293202,-1,0,other,20-may,275,17275,275.0,7.638888888888889,Middle-aged,none,no contact
39,technician,married,secondary,-475,1,0,cellular,5.1298987149230735,301,1,failure,7-may,-950,21525,-237.5,-11.875,Middle-aged,low,long ago
37,management,married,tertiary,0,1,0,telephone,4.143134726391533,-1,0,other,28-jul,0,28000,0.0,0.0,Middle-aged,none,no contact
26,student,single,secondary,611,0,0,cellular,4.9344739331306915,69,3,failure,13-aug,2444,7611,152.75,22.62962962962963,Young,medium,moderate
26,services,single,secondary,92,1,0,unknown,3.9318256327243257,-1,0,other,3-jun,92,17092,92.0,3.4074074074074074,Young,none,no contact
25,blue-collar,single,secondary,1429,1,0,unknown,5.236441962829949,-1,0,other,29-may,1429,18429,1429.0,54.96153846153846,Young,none,no contact
56,technician,single,tertiary,917,0,0,unknown,5.726847747587197,-1,0,other,9-jun,917,23917,917.0,16.087719298245613,Senior,none,no contact
40,services,married,secondary,438,1,0,telephone,5.6240175061873385,-1,0,other,14-may,438,17438,438.0,10.682926829268293,Middle-aged,none,no contact
55,admin.,divorced,secondary,166,0,0,unknown,4.442651256490317,-1,0,other,20-jun,166,22166,166.0,2.9642857142857144,Senior,none,no contact
48,management,married,tertiary,1167,1,1,cellular,5.579729825986222,-1,0,other,1-jun,1167,29167,1167.0,23.816326530612244,Middle-aged,none,no contact
31,blue-collar,single,secondary,-4,1,0,cellular,4.709530201312334,-1,0,other,15-may,-4,16996,-4.0,-0.125,Middle-aged,none,no contact
25,student,single,secondary,304,0,0,cellular,5.030437921392435,188,2,success,30-nov,912,7304,101.33333333333333,11.692307692307692,Young,low,long ago
46,blue-collar,married,primary,633,1,0,unknown,5.4680601411351315,-1,0,other,12-may,633,16633,633.0,13.46808510638298,Middle-aged,none,no contact
53,management,single,secondary,5558,1,0,unknown,5.659482215759621,-1,0,other,16-may,5558,32558,5558.0,102.92592592592592,Senior,none,no contact
41,blue-collar,divorced,primary,-129,1,0,cellular,5.176149732573829,-1,0,other,18-may,-129,15871,-129.0,-3.0714285714285716,Middle-aged,none,no contact
59,retired,divorced,tertiary,4,1,0,unknown,6.249975242259483,-1,0,other,2-jun,4,13004,4.0,0.06666666666666667,Senior,none,no contact
32,unemployed,single,secondary,1249,1,0,cellular,5.081404364984463,171,4,other,20-nov,6245,8249,249.8,37.84848484848485,Middle-aged,medium,long ago
28,blue-collar,single,primary,553,1,0,cellular,5.420534999272286,321,3,failure,7-may,2212,16553,138.25,19.06896551724138,Young,medium,long ago
46,blue-collar,divorced,primary,-35,1,0,cellular,4.248495242049359,-1,0,other,13-may,-35,15965,-35.0,-0.7446808510638298,Middle-aged,none,no contact
33,technician,married,secondary,0,1,0,cellular,4.04305126783455,274,2,failure,4-feb,0,22000,0.0,0.0,Middle-aged,low,long ago
30,services,single,secondary,-366,1,0,cellular,6.248042874508429,-1,0,other,18-jul,-366,16634,-366.0,-11.806451612903226,Young,none,no contact
