age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
36,blue-collar,married,secondary,0,1,0,cellular,171,172,3,failure,8-may
35,management,single,tertiary,916,1,0,cellular,460,-1,0,other,14-may
31,self-employed,married,secondary,581,1,0,cellular,845,152,6,failure,13-oct
27,technician,single,secondary,151,0,0,cellular,139,-1,0,other,30-jul
47,unemployed,married,tertiary,0,0,0,cellular,232,-1,0,other,12-aug
42,blue-collar,married,secondary,179,1,0,cellular,96,-1,0,other,17-nov
38,admin.,divorced,secondary,0,0,1,cellular,126,-1,0,other,21-jul
59,retired,married,tertiary,41242,0,0,cellular,161,-1,0,other,21-nov
36,admin.,divorced,secondary,-491,1,1,unknown,671,-1,0,other,21-may
40,technician,married,secondary,1269,1,0,cellular,353,172,1,failure,17-nov
53,technician,divorced,secondary,-896,0,1,unknown,452,-1,0,other,9-jun
44,management,married,tertiary,756,1,0,cellular,65,130,2,failure,18-nov
54,unemployed,married,secondary,3250,0,0,cellular,94,-1,0,other,31-jul
30,admin.,single,tertiary,739,1,0,cellular,297,-1,0,other,17-apr
31,technician,divorced,secondary,431,1,1,cellular,75,-1,0,other,18-aug
44,services,divorced,secondary,0,1,0,unknown,389,-1,0,other,4-jun
53,self-employed,married,tertiary,730,1,0,unknown,18,368,2,failure,2-nov
60,blue-collar,married,primary,1262,1,1,unknown,1015,-1,0,other,13-may
38,technician,married,secondary,581,1,0,unknown,79,-1,0,other,6-may
41,admin.,divorced,secondary,762,1,0,unknown,319,-1,0,other,6-jun
27,management,single,tertiary,1720,0,0,cellular,910,224,3,success,15-jun
58,retired,married,secondary,764,0,0,cellular,219,-1,0,other,12-aug
26,technician,married,tertiary,8,1,1,unknown,262,-1,0,other,13-may
40,admin.,married,secondary,168,1,0,cellular,249,169,1,failure,7-may
34,blue-collar,married,secondary,751,1,1,cellular,1303,-1,0,other,17-nov
39,blue-collar,married,primary,0,0,0,unknown,191,-1,0,other,29-may
23,student,single,secondary,234,1,0,cellular,33,354,7,other,18-may
31,services,single,secondary,187,1,0,cellular,241,347,1,failure,5-may
47,blue-collar,single,primary,133,1,0,cellular,285,330,3,other,14-may
33,management,married,tertiary,150,0,0,cellular,151,-1,0,other,21-aug
36,unemployed,single,tertiary,536,0,0,cellular,520,-1,0,other,19-nov
33,technician,single,secondary,-173,0,0,cellular,342,-1,0,other,27-aug
43,services,married,primary,574,1,0,cellular,140,-1,0,other,8-may
35,admin.,single,secondary,1836,0,0,cellular,623,-1,0,other,29-jan
48,management,married,tertiary,0,1,0,unknown,300,-1,0,other,6-jun
34,services,single,tertiary,239,0,0,cellular,699,-1,0,other,28-jan
41,management,divorced,tertiary,647,1,0,unknown,270,-1,0,other,16-may
26,housemaid,married,secondary,-759,1,0,cellular,191,-1,0,other,11-jul
35,technician,married,secondary,5535,0,0,cellular,0,-1,0,other,26-aug
54,admin.,married,secondary,1239,0,0,cellular,200,-1,0,other,19-nov
44,management,divorced,tertiary,3340,0,0,unknown,251,-1,0,other,18-nov
31,management,single,tertiary,684,1,1,unknown,148,-1,0,other,2-jun
31,management,single,tertiary,6542,1,0,cellular,71,192,2,other,21-nov
36,housemaid,married,primary,191,1,0,unknown,132,-1,0,other,3-jun
43,technician,married,secondary,536,1,0,cellular,77,-1,0,other,17-nov
32,services,married,secondary,1397,1,0,cellular,224,-1,0,other,21-nov
43,management,married,tertiary,-183,0,0,cellular,65,-1,0,other,24-jul
28,management,married,tertiary,328,0,0,unknown,471,-1,0,other,26-may
25,admin.,single,secondary,61,1,0,unknown,345,-1,0,other,9-may
51,management,married,tertiary,1700,0,0,cellular,147,-1,0,other,4-aug
53,housemaid,married,primary,1869,0,0,cellular,102,-1,0,other,11-aug
53,admin.,married,secondary,2851,0,1,telephone,89,119,1,failure,1-jun
35,technician,married,secondary,688,0,0,cellular,137,-1,0,other,14-aug
86,retired,married,primary,1255,0,0,telephone,247,180,3,success,14-jul
37,unemployed,single,secondary,490,1,1,cellular,739,325,3,failure,7-may
31,technician,single,tertiary,44,0,0,cellular,16,-1,0,other,28-aug
26,student,single,tertiary,13887,0,0,cellular,199,-1,0,other,10-sep
34,admin.,single,secondary,296,0,0,cellular,147,-1,0,other,7-jul
30,entrepreneur,married,secondary,1013,1,0,cellular,24,-1,0,other,3-feb
33,technician,married,secondary,1029,1,0,cellular,345,-1,0,other,9-feb
45,services,married,secondary,-158,1,0,unknown,91,-1,0,other,2-jun
32,management,divorced,tertiary,312,1,1,unknown,886,-1,0,other,19-may
57,technician,married,secondary,104,0,0,cellular,86,-1,0,other,27-aug
48,blue-collar,married,primary,476,0,0,cellular,856,-1,0,other,11-aug
31,technician,married,tertiary,0,1,1,unknown,164,-1,0,other,13-may
32,management,married,primary,-1161,1,1,cellular,445,-1,0,other,30-jan
55,management,married,tertiary,0,0,0,cellular,341,-1,0,other,6-aug
46,management,married,tertiary,1038,1,1,unknown,200,-1,0,other,15-may
33,entrepreneur,married,tertiary,127,0,1,cellular,279,-1,0,other,9-jul
51,management,married,tertiary,346,0,0,cellular,134,192,3,failure,12-nov
57,blue-collar,married,secondary,297,0,1,telephone,120,154,16,failure,28-jan
37,management,married,tertiary,4357,0,0,cellular,548,-1,0,other,31-jul
32,admin.,single,secondary,976,1,0,cellular,644,-1,0,other,28-jul
36,entrepreneur,married,secondary,1163,1,0,cellular,420,363,1,failure,18-may
42,management,married,tertiary,6,1,0,unknown,103,-1,0,other,8-may
59,retired,married,secondary,2768,0,1,cellular,94,-1,0,other,8-aug
37,management,married,tertiary,1265,0,1,unknown,101,-1,0,other,4-jul
54,unemployed,divorced,secondary,1664,0,0,cellular,106,105,3,success,15-sep
36,management,divorced,tertiary,-1,1,1,unknown,268,-1,0,other,23-may
49,blue-collar,single,primary,2623,1,0,unknown,291,-1,0,other,15-may
48,admin.,divorced,secondary,955,1,0,cellular,108,265,3,other,4-feb
76,housemaid,divorced,primary,1411,0,0,telephone,170,-1,0,other,15-apr
60,housemaid,married,primary,161,0,0,unknown,183,-1,0,other,6-jun
36,blue-collar,married,secondary,439,1,0,unknown,260,-1,0,other,21-may
60,retired,divorced,secondary,598,0,1,cellular,96,-1,0,other,8-jul
41,management,married,secondary,611,1,0,cellular,38,212,1,other,6-feb
60,services,married,secondary,2858,0,0,cellular,155,-1,0,other,14-aug
41,admin.,single,secondary,334,1,0,cellular,14,331,22,other,13-may
35,technician,married,secondary,0,1,0,cellular,139,-1,0,other,6-apr
31,blue-collar,single,secondary,2089,1,0,unknown,34,-1,0,other,20-may
36,blue-collar,married,secondary,-251,1,0,unknown,162,-1,0,other,7-may
56,housemaid,married,primary,58,0,1,cellular,227,-1,0,other,7-jul
26,technician,single,secondary,1873,0,0,cellular,1013,276,2,other,2-aug
44,blue-collar,married,secondary,249,1,1,unknown,173,-1,0,other,5-jun
44,blue-collar,married,secondary,0,0,0,cellular,684,-1,0,other,30-jul
27,services,married,secondary,2526,1,0,cellular,500,-1,0,other,23-jul
44,management,married,tertiary,53,1,0,cellular,233,-1,0,other,20-nov
31,services,single,secondary,900,1,0,cellular,221,140,6,failure,9-apr
49,management,married,tertiary,502,0,0,cellular,379,-1,0,other,22-aug
31,technician,married,tertiary,338,0,0,cellular,184,-1,0,other,6-aug
40,services,married,secondary,2346,0,0,unknown,182,-1,0,other,16-jun
31,blue-collar,single,secondary,1358,1,1,unknown,339,-1,0,other,23-may
50,admin.,married,secondary,706,1,0,cellular,1250,-1,0,other,6-aug
51,blue-collar,married,primary,7080,0,0,unknown,26,-1,0,other,11-jun
38,housemaid,divorced,secondary,70,0,0,cellular,255,148,1,success,27-oct
24,management,married,secondary,867,1,0,unknown,546,-1,0,other,20-jun
43,admin.,single,secondary,309,1,0,telephone,24,276,1,other,6-feb
37,blue-collar,single,secondary,7622,1,1,telephone,111,-1,0,other,6-may
36,technician,single,secondary,12264,0,0,cellular,158,-1,0,other,12-apr
32,technician,married,secondary,106,0,0,cellular,12,174,9,other,9-feb
74,retired,married,primary,1765,0,0,telephone,290,-1,0,other,11-sep
30,management,single,tertiary,0,1,0,cellular,495,-1,0,other,5-may
37,blue-collar,married,primary,1,1,0,unknown,103,-1,0,other,16-jun
60,retired,single,secondary,-14,1,0,unknown,121,-1,0,other,20-may
60,housemaid,married,primary,726,0,1,cellular,94,-1,0,other,30-jul
43,technician,single,secondary,326,1,0,cellular,87,-1,0,other,15-jul
45,blue-collar,married,primary,147,1,0,unknown,478,-1,0,other,3-jun
36,self-employed,single,tertiary,577,1,0,cellular,33,298,1,failure,15-may
46,blue-collar,married,secondary,120,1,1,cellular,121,259,3,failure,29-jan
29,student,single,secondary,808,0,0,cellular,189,362,1,other,29-jun
47,blue-collar,married,secondary,8229,0,0,cellular,784,-1,0,other,8-aug
33,services,single,secondary,772,1,0,cellular,323,259,3,success,29-jan
51,blue-collar,married,primary,63,1,1,cellular,87,-1,0,other,31-jul
42,admin.,married,secondary,105,0,0,unknown,1159,-1,0,other,11-jun
28,admin.,single,tertiary,313,0,1,cellular,461,326,4,failure,26-jul
47,blue-collar,married,secondary,303,0,0,unknown,261,-1,0,other,11-jun
31,management,single,tertiary,-26,1,1,unknown,448,-1,0,other,23-may
34,services,married,secondary,184,1,0,cellular,87,-1,0,other,18-nov
29,services,married,secondary,191,1,0,cellular,87,-1,0,other,17-apr
35,blue-collar,single,secondary,470,1,0,unknown,123,-1,0,other,21-may
30,technician,single,tertiary,255,1,0,unknown,119,-1,0,other,9-may
35,management,single,tertiary,1599,1,1,cellular,407,-1,0,other,13-apr
51,technician,married,secondary,195,1,0,cellular,105,92,1,failure,17-feb
30,unemployed,married,tertiary,4696,1,0,cellular,172,-1,0,other,25-jul
26,management,single,tertiary,-8,0,0,cellular,402,-1,0,other,13-aug
26,management,single,secondary,565,1,0,unknown,582,-1,0,other,6-jun
44,management,married,tertiary,0,0,0,cellular,43,-1,0,other,28-aug
27,blue-collar,single,primary,-79,1,0,unknown,385,-1,0,other,30-may
51,technician,single,secondary,1153,1,0,cellular,76,-1,0,other,20-apr
28,unemployed,single,primary,236,0,0,cellular,193,87,3,failure,4-may
55,unemployed,married,secondary,377,0,0,cellular,403,183,1,success,8-oct
49,management,divorced,tertiary,1115,0,0,unknown,138,-1,0,other,19-jun
59,blue-collar,married,secondary,149,0,1,telephone,313,-1,0,other,28-jul
37,admin.,single,secondary,310,0,1,cellular,179,-1,0,other,6-feb
30,entrepreneur,married,secondary,392,1,0,cellular,124,167,3,failure,6-may
35,housemaid,single,primary,745,0,0,telephone,522,-1,0,other,5-jun
23,entrepreneur,married,tertiary,489,0,1,cellular,235,-1,0,other,18-aug
50,retired,divorced,secondary,4861,0,0,unknown,61,-1,0,other,20-jun
45,services,married,primary,137,1,0,unknown,274,-1,0,other,9-may
33,admin.,married,secondary,920,0,0,cellular,344,-1,0,other,30-apr
40,self-employed,married,tertiary,642,0,0,cellular,147,-1,0,other,18-nov
47,admin.,single,primary,683,0,0,cellular,73,148,1,failure,17-apr
48,management,married,tertiary,666,1,0,cellular,317,-1,0,other,7-jul
29,management,married,tertiary,877,0,0,cellular,166,-1,0,other,3-feb
37,management,married,tertiary,0,0,0,cellular,179,-1,0,other,20-aug
56,housemaid,single,secondary,68,0,1,cellular,85,-1,0,other,30-jul
35,admin.,married,secondary,0,0,0,cellular,78,-1,0,other,7-jul
34,management,married,tertiary,0,0,0,cellular,139,-1,0,other,6-aug
37,blue-collar,married,secondary,183,1,0,unknown,112,-1,0,other,6-may
33,services,married,secondary,1078,1,0,cellular,320,175,4,other,13-may
32,self-employed,single,tertiary,4024,1,0,cellular,150,-1,0,other,2-jul
25,self-employed,single,tertiary,42,1,0,cellular,320,-1,0,other,3-mar
31,blue-collar,married,secondary,382,1,0,cellular,198,-1,0,other,16-apr
52,technician,married,secondary,306,0,0,cellular,265,-1,0,other,25-aug
25,blue-collar,married,secondary,758,1,0,unknown,504,-1,0,other,28-may
46,blue-collar,married,secondary,137,0,0,unknown,252,-1,0,other,20-jun
35,unemployed,married,secondary,2228,0,0,unknown,461,-1,0,other,19-jun
38,technician,single,tertiary,2443,0,0,cellular,9,-1,0,other,4-may
33,technician,single,secondary,313,1,0,unknown,291,-1,0,other,21-may
32,management,married,tertiary,1667,1,0,unknown,345,-1,0,other,23-may
33,technician,divorced,secondary,140,1,0,unknown,227,-1,0,other,5-may
43,management,married,tertiary,1379,1,0,unknown,383,-1,0,other,27-may
55,technician,married,tertiary,1320,0,0,cellular,340,91,2,success,28-jul
33,services,married,secondary,0,0,1,cellular,285,-1,0,other,8-jul
39,management,divorced,tertiary,452,1,0,unknown,232,-1,0,other,12-jun
27,technician,single,tertiary,3706,1,0,unknown,897,-1,0,other,16-may
58,housemaid,married,primary,4605,0,0,cellular,339,38,1,failure,11-sep
27,self-employed,single,secondary,152,0,0,cellular,80,-1,0,other,30-jul
45,management,married,tertiary,273,1,0,cellular,94,-1,0,other,27-feb
35,blue-collar,married,primary,2730,1,0,unknown,65,-1,0,other,21-may
32,admin.,married,secondary,739,1,1,unknown,153,-1,0,other,28-may
34,entrepreneur,single,secondary,318,1,0,cellular,40,150,2,failure,20-apr
49,technician,married,secondary,-142,1,1,cellular,73,-1,0,other,23-jul
56,housemaid,divorced,primary,864,0,0,telephone,46,-1,0,other,17-jul
38,management,single,tertiary,6742,0,0,cellular,8,-1,0,other,21-nov
34,unemployed,single,tertiary,415,0,0,cellular,123,-1,0,other,12-aug
35,technician,married,secondary,712,1,1,cellular,97,-1,0,other,22-aug
28,blue-collar,married,secondary,217,1,0,unknown,860,-1,0,other,3-jun
48,management,married,tertiary,1348,0,0,cellular,124,-1,0,other,20-nov
32,admin.,single,secondary,12,1,0,cellular,242,365,2,failure,5-may
36,blue-collar,married,primary,398,1,0,unknown,278,-1,0,other,12-jun
48,services,married,secondary,2597,1,0,cellular,182,355,1,failure,6-may
44,technician,married,tertiary,1146,0,0,cellular,178,-1,0,other,4-jul
47,admin.,divorced,secondary,-364,1,1,unknown,240,-1,0,other,9-jun
53,retired,single,primary,0,0,0,unknown,114,-1,0,other,9-jun
50,admin.,single,secondary,133,0,0,cellular,890,-1,0,other,28-jul
31,technician,married,secondary,-119,1,0,cellular,9,-1,0,other,18-may
51,entrepreneur,married,secondary,2156,1,0,cellular,84,-1,0,other,25-jul
72,retired,married,primary,9160,0,0,cellular,229,-1,0,other,5-feb
30,services,divorced,secondary,63,1,0,unknown,96,-1,0,other,29-may
29,management,single,tertiary,1445,0,0,cellular,271,-1,0,other,4-dec
35,self-employed,single,tertiary,577,1,0,cellular,90,-1,0,other,21-jul
39,blue-collar,married,secondary,2612,1,0,unknown,363,-1,0,other,28-may
38,services,divorced,secondary,53,0,0,cellular,78,58,1,other,8-oct
27,technician,single,secondary,405,0,0,cellular,256,-1,0,other,26-may
37,admin.,married,secondary,190,1,0,unknown,92,-1,0,other,5-may
30,management,single,tertiary,3625,1,0,unknown,469,-1,0,other,23-may
36,management,married,tertiary,9269,1,1,cellular,107,-1,0,other,19-nov
37,management,married,tertiary,-76,1,0,cellular,230,204,1,other,28-jan
32,admin.,single,tertiary,170,0,0,cellular,74,-1,0,other,18-nov
44,admin.,single,secondary,469,1,1,cellular,158,-1,0,other,12-may
37,blue-collar,married,primary,708,1,0,telephone,51,-1,0,other,2-feb
48,services,single,primary,1499,1,0,cellular,17,-1,0,other,12-may
39,services,married,secondary,124,1,0,cellular,81,-1,0,other,31-jul
49,retired,married,secondary,329,1,0,unknown,264,-1,0,other,14-may
44,services,divorced,secondary,0,1,0,cellular,151,370,2,failure,11-may
31,management,single,tertiary,284,0,0,cellular,45,-1,0,other,21-aug
40,blue-collar,married,secondary,2932,1,0,unknown,22,-1,0,other,9-jun
44,blue-collar,married,primary,186,1,0,cellular,152,370,1,failure,13-may
33,blue-collar,single,secondary,498,0,0,cellular,338,104,1,success,12-aug
43,blue-collar,married,secondary,-63,1,0,unknown,160,-1,0,other,12-may
29,services,married,secondary,417,1,0,cellular,234,-1,0,other,28-jul
32,services,married,secondary,28,1,0,cellular,88,370,1,failure,13-may
54,technician,married,secondary,3967,0,1,cellular,90,-1,0,other,29-jul
30,management,married,tertiary,877,0,0,cellular,122,108,3,failure,22-may
32,services,single,secondary,5806,1,0,cellular,1503,-1,0,other,20-nov
28,blue-collar,married,primary,507,1,0,unknown,359,-1,0,other,16-may
43,self-employed,divorced,secondary,1187,1,0,cellular,80,-1,0,other,4-feb
35,blue-collar,single,secondary,-177,1,1,cellular,193,-1,0,other,7-may
39,management,married,tertiary,218,0,0,cellular,97,-1,0,other,19-aug
33,technician,single,secondary,111,0,0,cellular,7,-1,0,other,28-aug
55,blue-collar,married,secondary,212,1,0,unknown,324,-1,0,other,19-may
52,technician,married,secondary,83,0,0,telephone,135,-1,0,other,22-jul
43,housemaid,married,primary,0,0,1,cellular,836,129,2,failure,17-nov
37,admin.,married,secondary,0,1,0,unknown,26,-1,0,other,20-jun
36,blue-collar,married,secondary,0,1,0,unknown,54,-1,0,other,30-may
42,management,married,tertiary,2110,0,1,cellular,106,-1,0,other,31-jul
37,admin.,married,secondary,525,1,0,unknown,425,-1,0,other,23-may
38,admin.,divorced,secondary,382,1,0,cellular,397,-1,0,other,17-apr
39,management,married,tertiary,-342,1,0,unknown,110,-1,0,other,27-may
51,admin.,single,secondary,726,1,0,cellular,89,-1,0,other,27-apr
43,entrepreneur,married,secondary,0,0,0,telephone,6,-1,0,other,4-may
40,management,single,tertiary,0,1,0,cellular,79,95,4,success,25-aug
60,management,single,tertiary,0,0,0,telephone,161,-1,0,other,18-aug
38,entrepreneur,single,tertiary,243,0,1,unknown,174,-1,0,other,5-may
38,entrepreneur,married,tertiary,0,1,0,cellular,185,-1,0,other,18-nov
41,admin.,single,secondary,-22,1,0,unknown,166,-1,0,other,4-jun
31,management,single,tertiary,358,1,0,cellular,68,256,51,failure,30-jan
34,technician,married,secondary,268,0,0,cellular,47,-1,0,other,11-aug
27,admin.,single,secondary,298,0,0,cellular,207,-1,0,other,4-feb
65,management,married,secondary,587,0,0,cellular,223,-1,0,other,15-apr
25,technician,single,tertiary,184,1,1,cellular,401,-1,0,other,20-apr
49,management,married,secondary,601,0,0,cellular,278,-1,0,other,20-aug
34,management,married,tertiary,520,1,0,cellular,1307,-1,0,other,12-aug
42,technician,divorced,secondary,0,1,0,unknown,115,-1,0,other,30-may
43,management,single,tertiary,946,0,0,telephone,40,-1,0,other,28-aug
25,services,married,secondary,51,1,1,cellular,159,357,2,failure,7-may
38,blue-collar,married,secondary,360,1,0,unknown,220,-1,0,other,14-may
84,retired,married,primary,1791,0,0,telephone,62,-1,0,other,30-oct
58,retired,married,primary,196,1,0,unknown,35,-1,0,other,19-may
37,blue-collar,married,secondary,374,1,0,unknown,944,-1,0,other,7-may
42,management,single,tertiary,100,0,0,cellular,64,-1,0,other,7-aug
61,management,married,tertiary,87,1,0,cellular,190,-1,0,other,24-feb
50,blue-collar,married,primary,953,1,0,cellular,315,364,2,failure,13-may
56,blue-collar,married,primary,288,0,0,unknown,548,-1,0,other,17-jun
41,technician,married,secondary,-804,1,1,unknown,269,-1,0,other,27-may
44,management,single,tertiary,1206,0,0,cellular,160,-1,0,other,9-jul
50,management,married,secondary,-1,0,0,cellular,139,-1,0,other,22-jul
58,management,married,tertiary,913,0,1,cellular,326,-1,0,other,8-jul
56,admin.,married,secondary,1694,0,0,cellular,793,-1,0,other,21-aug
57,retired,married,secondary,8,0,0,cellular,93,-1,0,other,11-jul
57,technician,married,secondary,950,1,0,cellular,1272,-1,0,other,9-jul
66,retired,married,tertiary,1948,0,0,cellular,106,269,2,failure,29-oct
36,technician,single,secondary,129,1,0,unknown,200,-1,0,other,20-jun
57,entrepreneur,married,secondary,294,1,0,unknown,746,-1,0,other,5-may
28,admin.,married,secondary,22,1,1,cellular,523,-1,0,other,14-may
57,admin.,divorced,primary,179,1,0,cellular,67,368,2,failure,15-may
37,technician,married,secondary,1109,1,0,cellular,62,354,5,failure,12-may
52,management,married,tertiary,4173,0,1,cellular,159,-1,0,other,21-nov
36,management,married,tertiary,699,0,0,cellular,125,-1,0,other,23-jul
71,retired,married,secondary,1998,0,0,cellular,201,-1,0,other,23-jun
34,management,married,tertiary,62,0,0,cellular,169,-1,0,other,7-aug
31,technician,divorced,secondary,646,1,0,unknown,294,-1,0,other,30-may
28,admin.,married,secondary,568,1,0,cellular,11,252,4,other,4-feb
43,management,married,tertiary,1530,0,0,cellular,91,-1,0,other,7-jul
27,technician,married,secondary,-302,1,0,unknown,66,-1,0,other,12-may
50,technician,married,tertiary,0,0,1,cellular,337,258,6,failure,12-apr
35,management,single,tertiary,1632,1,0,unknown,430,-1,0,other,2-jun
54,technician,single,tertiary,3233,0,0,unknown,17,-1,0,other,20-jun
32,technician,single,secondary,34,0,0,cellular,210,-1,0,other,22-aug
43,blue-collar,married,primary,555,1,0,cellular,175,369,2,failure,12-may
55,technician,married,secondary,361,1,1,cellular,292,-1,0,other,20-nov
33,management,married,tertiary,17946,1,0,cellular,15,87,6,failure,4-may
30,student,single,secondary,1681,0,0,cellular,329,-1,0,other,7-dec
35,unemployed,married,secondary,315,1,0,telephone,70,-1,0,other,19-nov
30,student,single,tertiary,7513,0,0,cellular,269,-1,0,other,11-aug
30,technician,single,secondary,0,0,0,cellular,624,-1,0,other,29-jan
51,management,married,tertiary,1990,0,0,telephone,251,-1,0,other,31-jul
71,retired,divorced,secondary,0,0,0,cellular,771,171,1,success,26-feb
40,blue-collar,married,primary,-48,1,0,cellular,113,-1,0,other,12-may
37,technician,divorced,tertiary,1762,1,0,cellular,309,317,1,failure,16-apr
32,services,single,secondary,159,1,1,cellular,46,-1,0,other,14-may
45,technician,married,tertiary,970,0,0,cellular,216,-1,0,other,7-aug
30,self-employed,single,tertiary,48,0,0,cellular,144,187,1,failure,27-may
64,retired,married,secondary,588,0,0,cellular,574,179,3,success,16-jul
38,blue-collar,single,secondary,0,1,0,cellular,84,-1,0,other,12-may
58,management,married,tertiary,3342,0,0,cellular,344,-1,0,other,5-feb
51,admin.,married,secondary,531,1,0,unknown,267,-1,0,other,5-may
51,admin.,married,secondary,1699,0,0,unknown,153,-1,0,other,5-jun
47,blue-collar,married,primary,233,0,0,cellular,293,-1,0,other,8-aug
33,admin.,married,secondary,2228,1,0,unknown,726,-1,0,other,21-may
30,management,single,tertiary,635,1,0,unknown,29,-1,0,other,4-jun
51,management,divorced,secondary,2843,1,0,unknown,97,-1,0,other,19-jun
59,retired,married,primary,6955,0,1,unknown,179,-1,0,other,20-jun
33,management,single,tertiary,5145,1,0,cellular,338,175,2,other,14-may
55,technician,married,secondary,150,1,1,unknown,285,-1,0,other,27-may
41,management,married,tertiary,5,1,0,cellular,542,140,3,failure,7-apr
27,blue-collar,single,secondary,-247,0,1,cellular,264,-1,0,other,22-jul
48,management,married,secondary,0,1,1,cellular,1233,351,2,failure,3-nov
38,services,married,secondary,1559,0,0,unknown,162,-1,0,other,16-jun
43,entrepreneur,single,primary,2124,1,0,cellular,104,-1,0,other,19-nov
31,blue-collar,married,secondary,990,1,1,cellular,92,-1,0,other,7-may
25,services,married,secondary,121,1,0,cellular,477,356,3,other,18-may
55,unemployed,single,tertiary,1513,1,0,unknown,60,-1,0,other,8-may
31,technician,married,secondary,450,0,1,cellular,111,129,4,failure,20-nov
36,admin.,married,secondary,1588,1,0,cellular,103,-1,0,other,7-apr
26,blue-collar,single,secondary,-36,1,0,unknown,482,-1,0,other,3-jun
45,blue-collar,married,primary,1992,1,0,unknown,163,-1,0,other,15-may
36,blue-collar,single,secondary,50,0,0,telephone,38,-1,0,other,2-feb
39,housemaid,married,secondary,365,1,0,unknown,274,-1,0,other,7-may
53,services,married,secondary,1713,1,0,cellular,160,-1,0,other,7-aug
32,blue-collar,married,secondary,231,1,0,unknown,51,-1,0,other,15-may
24,blue-collar,single,secondary,8594,1,0,unknown,181,-1,0,other,28-may
28,technician,single,secondary,525,0,0,cellular,176,-1,0,other,3-feb
39,blue-collar,married,primary,7685,1,0,cellular,493,-1,0,other,14-apr
40,entrepreneur,married,secondary,780,1,0,unknown,163,-1,0,other,17-jun
32,services,married,secondary,580,1,0,cellular,69,-1,0,other,30-apr
40,services,divorced,secondary,0,1,0,unknown,97,-1,0,other,4-jun
55,services,divorced,secondary,91,0,0,unknown,349,-1,0,other,5-may
52,self-employed,married,secondary,-163,1,0,cellular,138,-1,0,other,20-aug
48,admin.,married,secondary,191,1,0,cellular,238,-1,0,other,5-feb
52,management,married,tertiary,1453,0,0,telephone,254,-1,0,other,29-jul
36,entrepreneur,married,primary,6317,0,0,unknown,478,-1,0,other,12-jun
23,admin.,single,secondary,40,0,0,telephone,1239,-1,0,other,10-nov
38,services,divorced,secondary,904,1,0,cellular,361,339,1,failure,16-apr
54,management,married,tertiary,511,0,0,cellular,1201,-1,0,other,17-feb
36,blue-collar,married,secondary,1969,1,1,cellular,87,-1,0,other,13-may
38,management,married,tertiary,950,0,0,cellular,210,-1,0,other,5-aug
52,blue-collar,married,secondary,7180,1,0,cellular,276,364,1,success,13-may
49,technician,married,tertiary,523,1,0,cellular,712,60,3,failure,2-jun
35,blue-collar,single,secondary,773,1,0,unknown,136,-1,0,other,23-may
61,retired,divorced,secondary,0,0,0,cellular,272,-1,0,other,5-may
26,blue-collar,single,secondary,-132,0,0,unknown,12,-1,0,other,8-may
34,management,married,tertiary,13,1,0,cellular,47,-1,0,other,21-jul
26,blue-collar,married,secondary,288,1,0,unknown,49,-1,0,other,12-may
32,management,married,secondary,14611,1,0,cellular,67,-1,0,other,17-jul
28,blue-collar,single,secondary,352,1,1,unknown,125,-1,0,other,27-may
50,management,married,tertiary,557,1,0,unknown,200,-1,0,other,17-jun
45,admin.,divorced,secondary,246,0,0,unknown,119,-1,0,other,6-jun
51,technician,married,secondary,2242,0,0,cellular,498,-1,0,other,18-aug
53,blue-collar,married,primary,600,1,0,unknown,139,-1,0,other,14-may
57,unemployed,married,primary,3367,0,0,telephone,126,-1,0,other,21-nov
33,blue-collar,married,secondary,-267,1,0,cellular,1030,-1,0,other,20-apr
55,blue-collar,married,primary,828,1,0,unknown,246,-1,0,other,30-may
32,blue-collar,married,primary,642,0,1,cellular,524,-1,0,other,8-jul
51,services,married,secondary,272,0,1,cellular,217,-1,0,other,8-jul
34,services,married,secondary,295,1,1,cellular,64,-1,0,other,4-jul
35,blue-collar,divorced,secondary,52,1,0,unknown,574,-1,0,other,30-may
61,blue-collar,married,primary,7879,0,0,telephone,186,-1,0,other,28-jul
32,technician,married,secondary,12,1,1,cellular,341,-1,0,other,4-aug
60,retired,divorced,tertiary,380,0,0,cellular,219,-1,0,other,21-jul
59,management,married,tertiary,2764,0,0,cellular,237,206,2,failure,24-dec
39,blue-collar,married,secondary,5201,0,0,unknown,317,-1,0,other,9-jun
30,admin.,single,secondary,915,1,0,unknown,370,-1,0,other,27-apr
55,technician,divorced,secondary,2730,0,0,cellular,430,-1,0,other,4-aug
52,management,married,tertiary,583,0,0,cellular,209,91,2,failure,17-nov
49,management,married,tertiary,1468,1,0,cellular,88,-1,0,other,28-jul
55,admin.,married,secondary,3664,0,1,unknown,423,-1,0,other,12-jun
49,blue-collar,married,primary,352,1,0,unknown,188,-1,0,other,9-may
23,management,married,tertiary,175,1,0,unknown,796,-1,0,other,26-may
34,management,single,tertiary,421,0,0,cellular,383,-1,0,other,11-aug
50,technician,married,tertiary,329,0,0,cellular,329,-1,0,other,19-aug
51,blue-collar,divorced,secondary,1069,1,0,unknown,247,-1,0,other,30-may
55,entrepreneur,divorced,tertiary,903,1,0,telephone,536,-1,0,other,14-may
40,admin.,single,secondary,0,1,0,cellular,341,-1,0,other,18-nov
45,services,single,primary,1893,1,0,unknown,1259,-1,0,other,3-jun
